method.name	cell.type	dataset.name	cor.p	cor.s	rmse	na.scores	tumor.type	distribution.type	mixture.type	immune.origin	Label.str	method.cell.type.mean	cor.p.method.adj
Aboensis IV	B.cells	AA	0.988769555020542	0.97085004628755	1.20868224780423	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	0.965258535794294	0.0235110192262474
Aboensis IV	B.cells	AF	0.952379843487353	0.921200750469043	1.10842270966345	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.965258535794294	-0.0128786923069416
Aboensis IV	B.cells	DS3	0.989743898105634	0.869835174891682	2.18290749286926	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy	0.965258535794294	0.02448536231134
Aboensis IV	B.cells	DS2	0.955294235561102	0.759199211542886	1.47471460628049	FALSE	CRC	Biological	In Vitro	Healthy	CRC-Biological-In Vitro-Healthy	0.965258535794294	-0.00996430023319195
Aboensis IV	B.cells	AB	0.989704139899009	0.956279903570105	1.23928181807148	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.965258535794294	0.0244456041047146
Aboensis IV	B.cells	AE	0.966971926754325	0.88968105065666	1.24812190160085	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	0.965258535794294	0.00171339096003109
Aboensis IV	B.cells	Pelka	0.965814229343241	0.969872089118286	1.94871947761395	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor	0.965258535794294	0.000555693548946579
Aboensis IV	B.cells	DS4	0.99033849024519	0.886480908152735	2.65421345114258	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy	0.965258535794294	0.0250799544508959
Aboensis IV	B.cells	Wu	0.939066538160511	0.967491065095157	2.47347214439229	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor	0.965258535794294	-0.026191997633783
Aboensis IV	B.cells	DS1	0.914502501366035	0.667484903123491	1.28576430376878	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy	0.965258535794294	-0.0507560344282592
Aboensis IV	CD4.T.cells	AA	0.393603830921696	0.303037047152741	0.980112187768375	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	0.640113757675317	-0.24650992675362
Aboensis IV	CD4.T.cells	AF	0.616233022363139	0.633020637898687	1.13243387121386	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.640113757675317	-0.0238807353121773
Aboensis IV	CD4.T.cells	Pelka	0.6977219455923	0.720366455250176	1.1333701285278	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor	0.640113757675317	0.0576081879169837
Aboensis IV	CD4.T.cells	AE	0.672115394708647	0.59155722326454	1.16783869604908	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	0.640113757675317	0.0320016370333299
Aboensis IV	CD4.T.cells	AB	0.382917781500517	0.331516299748594	0.939721494293611	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.640113757675317	-0.257195976174799
Aboensis IV	CD4.T.cells	DS1	0.807946782688457	0.728911712545182	1.41039775892581	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy	0.640113757675317	0.16783302501314
Aboensis IV	CD4.T.cells	DS2	0.577898612579616	0.689517094798465	1.17030719599244	FALSE	CRC	Biological	In Vitro	Healthy	CRC-Biological-In Vitro-Healthy	0.640113757675317	-0.0622151450957006
Aboensis IV	CD4.T.cells	DS3	0.696546171885836	0.634674922600619	1.05803181608557	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy	0.640113757675317	0.056432414210519
Aboensis IV	CD4.T.cells	DS4	0.731005699154263	0.668043455055666	1.21021491914677	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy	0.640113757675317	0.0908919414789461
Aboensis IV	CD4.T.cells	Wu	0.825148335358696	0.887012987012987	1.2270841661673	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor	0.640113757675317	0.185034577683379
Aboensis IV	CD8.T.cells	AB	0.950125439065185	0.935483870967742	1.05619458468556	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.825637680001799	0.124487759063386
Aboensis IV	CD8.T.cells	Wu	0.820897524436406	0.902597402597403	1.48610041457642	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor	0.825637680001799	-0.00474015556539353
Aboensis IV	CD8.T.cells	DS4	0.973339264092268	0.687661423596713	2.21785230336108	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy	0.825637680001799	0.147701584090469
Aboensis IV	CD8.T.cells	DS1	0.913557884640551	0.810571962055979	1.51763841992923	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy	0.825637680001799	0.0879202046387523
Aboensis IV	CD8.T.cells	AA	0.16341065408914	0.116586940314271	1.15250944845269	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	0.825637680001799	-0.662227025912659
Aboensis IV	CD8.T.cells	AE	0.94569836753737	0.922326454033771	1.23917940846067	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	0.825637680001799	0.120060687535571
Aboensis IV	CD8.T.cells	Pelka	0.934746520639736	0.950669485553207	1.75815830155752	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor	0.825637680001799	0.109108840637937
Aboensis IV	CD8.T.cells	DS3	0.887666903589473	0.882352941176471	2.08898826461539	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy	0.825637680001799	0.0620292235876735
Aboensis IV	CD8.T.cells	AF	0.735115562404594	0.742776735459662	1.09368421488823	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.825637680001799	-0.0905221175972051
Aboensis IV	CD8.T.cells	DS2	0.931818679523267	0.786455096676152	1.58280545136774	FALSE	CRC	Biological	In Vitro	Healthy	CRC-Biological-In Vitro-Healthy	0.825637680001799	0.106180999521468
Aboensis IV	endothelial.cells	AA	0.995920140546036	0.989206686916526	1.62454600484744	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	0.983015329820848	0.0129048107251878
Aboensis IV	endothelial.cells	DS3	0.987050236228715	0.971104231166151	1.90092816999379	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy	0.983015329820848	0.0040349064078673
Aboensis IV	endothelial.cells	Pelka	0.960072988289136	0.930373502466526	1.47836144171229	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor	0.983015329820848	-0.0229423415317117
Aboensis IV	endothelial.cells	AF	0.996484583088843	0.972607879924953	1.40833039972279	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.983015329820848	0.0134692532679952
Aboensis IV	endothelial.cells	DS2	0.963371923530656	0.784460215716929	1.47354292716541	FALSE	CRC	Biological	In Vitro	Healthy	CRC-Biological-In Vitro-Healthy	0.983015329820848	-0.0196434062901917
Aboensis IV	endothelial.cells	AB	0.99253433881939	0.988986545223154	1.23137816410647	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.983015329820848	0.00951900899854186
Aboensis IV	endothelial.cells	AE	0.988758370979623	0.959474671669794	1.32462941182432	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	0.983015329820848	0.00574304115877478
Aboensis IV	endothelial.cells	DS4	0.973419294656016	0.785345717234262	2.22755597185479	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy	0.983015329820848	-0.0095960351648321
Aboensis IV	endothelial.cells	Wu	0.993470980755661	0.936363636363636	2.50260355538541	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor	0.983015329820848	0.0104556509348128
Aboensis IV	endothelial.cells	DS1	0.979070441314404	0.834654980460943	1.92103522956179	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy	0.983015329820848	-0.00394488850644392
Aboensis IV	fibroblasts	AF	0.978591106311792	0.95234521575985	1.17242429392017	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.819518996967545	0.159072109344248
Aboensis IV	fibroblasts	AE	0.97272918821126	0.917636022514071	1.24040143458744	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	0.819518996967545	0.153210191243715
Aboensis IV	fibroblasts	DS1	0.771005288354122	0.799511074917162	1.27748975520585	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy	0.819518996967545	-0.048513708613423
