cell.type	variable	Estimate	Std. Error	t value	two.sided.pval	2.5 %	97.5 %	dof	one.sided.pval	two.sided.pval.holm	one.sided.pval.holm
B.cells	dataset.nameAA	0.0162430085168521	0.0290412996230992	0.559307218604382	0.576452775834563	-0.0409537844337041	0.0734398014674083	250	0.711773612082719	1	1
B.cells	dataset.nameAB	0.0245713314216714	0.0290412996230992	0.846082363412125	0.398315902559619	-0.0326254615288847	0.0817681243722276	250	0.800842048720191	1	1
B.cells	dataset.nameAE	-0.050983032883236	0.0290412996230992	-1.75553551476341	0.0803924590093746	-0.108179825833792	0.00621376006732022	250	0.0401962295046873	1	1
B.cells	dataset.nameAF	-0.0977326804967278	0.0290412996230992	-3.36529982353104	0.000884881737277859	-0.154929473447284	-0.0405358875461716	250	0.00044244086863893	0.0991067545751202	0.0588446355289777
B.cells	dataset.nameDS1	-0.0404955389504898	0.0290412996230992	-1.39441207783552	0.164431104076634	-0.097692331901046	0.0167012540000664	250	0.0822155520383172	1	1
B.cells	dataset.nameDS2	-0.0336816736851425	0.0290412996230992	-1.15978534439803	0.24724265293901	-0.0908784666356987	0.0235151192654137	250	0.123621326469505	1	1
B.cells	dataset.nameDS3	0.114906556353959	0.0290412996230992	3.95666026814321	9.90695262799232e-05	0.0577097634034029	0.172103349304515	250	0.99995046523686	0.0124827603112703	1
B.cells	dataset.nameDS4	0.0627433087631047	0.0290412996230992	2.1604855697711	0.0316855094099432	0.00554651581254848	0.119940101713661	250	0.984157245295028	1	1
B.cells	dataset.namePelka	0.041123156126508	0.0290412996230992	1.41602327238134	0.158013365505	-0.0160736368240481	0.0983199490770642	250	0.9209933172475	1	1
B.cells	dataset.nameWu	-0.0366944351664993	0.0290412996230992	-1.26352593178416	0.207577224937159	-0.0938912281170555	0.0205023577840569	250	0.103788612468579	1	1
CD4.T.cells	dataset.nameAA	-0.061348894957088	0.031987197313658	-1.91792029653355	0.0564159114601091	-0.124389442307564	0.00169165239338841	220	0.0282079557300546	1	1
CD4.T.cells	dataset.nameAB	-0.105492493124697	0.031987197313658	-3.29795987095293	0.00113564543317535	-0.168533040475174	-0.0424519457742209	220	0.000567822716587673	0.124920997649289	0.0749525985895728
CD4.T.cells	dataset.nameAE	0.101978269026863	0.031987197313658	3.1880964132897	0.00164053819797188	0.0389377216763865	0.165018816377339	220	0.999179730901014	0.172256510787047	1
CD4.T.cells	dataset.nameAF	0.0254674824160412	0.031987197313658	0.796177363284249	0.426787231571425	-0.0375730649344352	0.0885080297665177	220	0.786606384214288	1	1
