method.name	cell.type	cor.p	cor.s	rmse
Aboensis IV	B	0.952440383751876	0.968681577106721	2.21109581100312
Aboensis IV	CD4 T	0.761435140475498	0.803689721131582	1.18022714734755
Aboensis IV	CD8 T	0.877822022538071	0.926633444075305	1.62212935806697
Aboensis IV	endothelial	0.976771984522399	0.933368569415081	1.99048249854885
Aboensis IV	fibroblasts	0.936057948913932	0.975017618040874	3.35078578563964
Aboensis IV	monocytic lineage	0.94576593487192	0.861663143058492	1.63505307461115
Aboensis IV	neutrophils	0.788427967619382	0.573505464552498	1.61291186424134
Aboensis IV	NK	0.826226919391429	0.754006845867311	2.32475586103997
Aginome-XMU	B	0.929671392103174	0.905057950219899	0.0339924709035963
Aginome-XMU	CD4 T	0.435356941453589	0.424091412463506	0.213598086346114
Aginome-XMU	CD8 T	0.870616295537436	0.901228229135206	0.110075301231048
Aginome-XMU	endothelial	0.722408627253171	0.67184637068358	0.0599103962768006
Aginome-XMU	fibroblasts	0.766248613613276	0.723857344206182	0.086665308576004
Aginome-XMU	macrophages	0.894105074561953	0.782397060304037	0.106700562580839
Aginome-XMU	memory CD4 T	0.960717506146011	0.884415584415584	0.0632092291706067
Aginome-XMU	memory CD8 T	0.873739960725471	0.831168831168831	0.0759413974176554
Aginome-XMU	monocytes	0.563881479160921	0.589132185643814	0.0449442844895827
Aginome-XMU	monocytic lineage	0.905023249630186	0.869722138326789	0.0499472272352175
Aginome-XMU	myeloid DCs	0.729895086206587	0.674156850901037	0.0138346238899784
Aginome-XMU	naive B	0.70500356502055	0.706521797851131	0.0174510237776403
Aginome-XMU	neutrophils	0.616842941979401	0.538120008047444	0.0236841618830678
Aginome-XMU	NK	0.532112494996546	0.509382865196819	0.0538177946135879
Aginome-XMU	Tregs	0.896419834022676	0.886836806604248	0.0271230813505461
Biogem	B	0.882512171016443	0.842304062212451	0.0277656982685485
Biogem	CD4 T	0.116672326820227	0.015005693132755	0.191480210055502
Biogem	CD8 T	0.883484280129787	0.905657907983489	0.648798261357787
Biogem	endothelial	0.903660707497395	0.880673009161381	0.0439064035130591
Biogem	fibroblasts	0.849081904367596	0.904505184737743	0.0744788402116549
Biogem	macrophages	0.789953998725524	0.748565388100272	0.047527385314945
Biogem	memory CD4 T	0.73948836748	0.351641497826761	0.131639665030496
Biogem	memory CD8 T	0.878719964045576	0.815584415584416	0.237349455006489
Biogem	monocytes	0.493454479958672	0.476870029195611	0.0466273745861822
Biogem	monocytic lineage	0.925756066097111	0.866873049431189	0.0656455368386027
Biogem	myeloid DCs	0.418847966171793	0.35676532769556	0.0119300906947138
Biogem	naive B	0.689780081346407	0.561265233194634	0.0287028094546793
Biogem	neutrophils	0.890261659895659	0.526865810016425	0.0191503226467329
Biogem	NK	0.826400790183475	0.620912614517266	0.0464038601211676
Biogem	Tregs	0.186806018050254	0.168368066042485	0.0622351368086385
Cancer_Decon	B	0.894297746649299	0.977209009368261	5.97550422884205
Cancer_Decon	CD4 T	0.754214308949724	0.73711869525823	8.18065588121125
Cancer_Decon	CD8 T	0.854915752190176	0.88400281888654	10.9019944530487
Cancer_Decon	endothelial	0.857753047246487	0.918795932749421	5.55694233902603
Cancer_Decon	fibroblasts	0.827183171705811	0.889824322963858	10.8579753837772
