submission	subchallenge	metric	variable	Estimate	Std. Error	t value	Pr(>|t|)
latest	coarse	pearson	mixture.typeIn Vitro	-0.0163766484197219	0.0119918887778183	-1.36564378832583	0.172278616184636
latest	coarse	pearson	distribution.typeRandom	0.0657281056193246	0.0115852652118511	5.67342261203381	1.71097934578206e-08
latest	coarse	pearson	F-statistic	63.5311718140355	NA	NA	4.70746598651183e-238
latest	coarse	spearman	mixture.typeIn Vitro	-0.0733130527094886	0.0114480305953602	-6.40398818808205	2.05841478128445e-10
latest	coarse	spearman	distribution.typeRandom	0.0755788355429741	0.0110598482906179	6.8336231706802	1.22937088225494e-11
latest	coarse	spearman	F-statistic	63.9348282836641	NA	NA	9.42101851239066e-248
latest	coarse	rmse	mixture.typeIn Vitro	6.85794137206025	4.86327424927395	1.4101490108406	0.158726380387865
latest	coarse	rmse	distribution.typeRandom	0.96648146181499	4.6983692910847	0.20570572510103	0.837051846498423
latest	coarse	rmse	F-statistic	2.24124816945961	NA	NA	0.000120828513910092
latest	coarse	pearson.fc	mixture.typeIn Vitro	0.0655344481269936	0.0111961078761144	5.85332410621051	6.0431793998498e-09
latest	coarse	pearson.fc	distribution.typeRandom	0.0352833220017498	0.0108164678215835	3.26200036682441	0.00113397500662597
latest	coarse	pearson.fc	F-statistic	21.2792455296175	NA	NA	9.36407166995193e-95
latest	fine	pearson	mixture.typeIn Vitro	-0.00483196179836629	0.0124075633215933	-0.389436803434004	0.69700484534485
latest	fine	pearson	distribution.typeRandom	0.060452882555264	0.0118793374652967	5.08891028071776	4.02610390969191e-07
latest	fine	pearson	F-statistic	57.625787396287	NA	NA	1.61125431588831e-229
latest	fine	spearman	mixture.typeIn Vitro	-0.0668415826327367	0.0108227429610248	-6.17602976190494	8.20976527890748e-10
latest	fine	spearman	distribution.typeRandom	0.0522576202131799	0.0103619874911643	5.04320433292746	5.06829504834088e-07
latest	fine	spearman	F-statistic	69.5674751286928	NA	NA	1.51631247683272e-275
latest	fine	rmse	mixture.typeIn Vitro	5.98896812280025	4.15558676666708	1.44118471327302	0.149728056274876
latest	fine	rmse	distribution.typeRandom	1.01905962154854	3.97867141904058	0.256130631112604	0.797882875663174
latest	fine	rmse	F-statistic	2.05060467510089	NA	NA	0.000717203357170592
latest	fine	pearson.fc	mixture.typeIn Vitro	0.00361716070373781	0.0100332120084578	0.360518715311568	0.718506821510601
latest	fine	pearson.fc	distribution.typeRandom	-0.0113109097626355	0.00960606915476395	-1.17747536275294	0.239180832808762
latest	fine	pearson.fc	F-statistic	24.4697885995036	NA	NA	3.40423480299098e-109
latest	merged	pearson	mixture.typeIn Vitro	-0.00348824969968725	0.00983469712166506	-0.354688065787294	0.722853658184202
latest	merged	pearson	distribution.typeRandom	0.0560751354053882	0.00951530318974575	5.89315277581676	4.30722904976714e-09
latest	merged	pearson	F-statistic	67.1676853849295	NA	NA	0
latest	merged	spearman	mixture.typeIn Vitro	-0.059897708035594	0.00880193902563413	-6.80505827876701	1.25028998497835e-11
latest	merged	spearman	distribution.typeRandom	0.0516733498968803	0.00851639438600278	6.06751490769481	1.48914775148447e-09
latest	merged	spearman	F-statistic	78.053411749576	NA	NA	0
latest	merged	rmse	mixture.typeIn Vitro	3.56244632180029	2.69377769173849	1.32247227851278	0.186133719319778
latest	merged	rmse	distribution.typeRandom	0.799935155762641	2.60629393519396	0.306924382150745	0.758926875621898
latest	merged	rmse	F-statistic	2.15632861308741	NA	NA	3.87321745725267e-05
latest	merged	pearson.fc	mixture.typeIn Vitro	0.0225393173299782	0.00789271941644818	2.85570994491544	0.00433003349407989
latest	merged	pearson.fc	distribution.typeRandom	0.00304259823271129	0.00763639360826421	0.398433919045051	0.690344894772008
latest	merged	pearson.fc	F-statistic	23.2576380276671	NA	NA	4.6361924960092e-141
1	coarse	pearson	mixture.typeIn Vitro	-0.0144777373199247	0.0123101061465145	-1.17608549817614	0.239768368885173
1	coarse	pearson	distribution.typeRandom	0.069678882888552	0.0118926923969816	5.85896620905091	5.84635750653401e-09
1	coarse	pearson	F-statistic	57.6611220555786	NA	NA	8.54072243390269e-222
1	coarse	spearman	mixture.typeIn Vitro	-0.075188157870037	0.0118594276988033	-6.33994824873584	3.08909124069961e-10
1	coarse	spearman	distribution.typeRandom	0.0763128175081533	0.0114572956518368	6.6606309051577	3.89983826594779e-11
1	coarse	spearman	F-statistic	54.8618934093294	NA	NA	2.42542876005644e-221
1	coarse	rmse	mixture.typeIn Vitro	6.93992169596481	4.86196063241626	1.42739158554557	0.153698656411862
1	coarse	rmse	distribution.typeRandom	0.741822670983476	4.69710021663237	0.157932051003871	0.874533995845818
1	coarse	rmse	F-statistic	2.25019647396677	NA	NA	0.000111604520806327
1	coarse	pearson.fc	mixture.typeIn Vitro	0.0692046519473857	0.010657655589562	6.49342168789579	1.17680241605154e-10
1	coarse	pearson.fc	distribution.typeRandom	0.0444312201131281	0.010296273491965	4.31527194259179	1.71042728856022e-05
1	coarse	pearson.fc	F-statistic	20.0416288177685	NA	NA	2.3160130769203e-89
1	fine	pearson	mixture.typeIn Vitro	1.04131006505125e-06	0.0122320830697118	8.51294141085149e-05	0.999932087160475
1	fine	pearson	distribution.typeRandom	0.0592763614410445	0.0117113279152694	5.06145518850675	4.64086593568333e-07
1	fine	pearson	F-statistic	66.7321666847161	NA	NA	1.60481384792826e-256
1	fine	spearman	mixture.typeIn Vitro	-0.0673671293238047	0.0107881054036668	-6.24457463132564	5.35924180743774e-10
1	fine	spearman	distribution.typeRandom	0.0507176352325057	0.0103288245548032	4.91030077657002	9.96837183596868e-07
1	fine	spearman	F-statistic	72.7857354914226	NA	NA	7.74001252842738e-285
1	fine	rmse	mixture.typeIn Vitro	4.44213673798993	3.12427477599198	1.42181371885881	0.155275106569864
1	fine	rmse	distribution.typeRandom	0.735011154584969	2.99126536261408	0.245719140725996	0.805931149259731
1	fine	rmse	F-statistic	2.12838000289051	NA	NA	0.000375727227357005
1	fine	pearson.fc	mixture.typeIn Vitro	0.00626795050846314	0.00953092866159474	0.657643208863801	0.510861961080394
1	fine	pearson.fc	distribution.typeRandom	-0.011984506444848	0.00912516946270264	-1.31334617881151	0.189254512419721
1	fine	pearson.fc	F-statistic	21.0836085873176	NA	NA	2.30497007592379e-94
1	merged	pearson	mixture.typeIn Vitro	-0.000513598279908191	0.00982447218495955	-0.0522774425169087	0.958311866352721
1	merged	pearson	distribution.typeRandom	0.05824666008385	0.00950541032048447	6.12773758522834	1.03475509189333e-09
1	merged	pearson	F-statistic	70.9139969432551	NA	NA	0
