method.name	cell.type	cor	diff	comparator.corr	comparator
MCP-counter	endothelial	0.638317003469395	0.263797779991507	0.374519223477887	CIBERSORTx
mitten_TDC19	memory CD8 T	0.308013858822481	0.22472605121231	0.083287807610171	xCell
MCP-counter	fibroblasts	0.740003845452133	0.178462970825255	0.561540874626878	CIBERSORTx
Cancer_Decon	naive B	0.476657356373499	0.167829677189611	0.308827679183888	CIBERSORT
mitten_TDC19	naive CD8 T	0.240341979142034	0.109730779172614	0.13061119996942	xCell
MCP-counter	neutrophils	0.652328389377084	0.10600247724133	0.546325912135754	quanTIseq
NPU	memory CD4 T	0.114317899259334	0.104761477854743	0.0095564214045916	CIBERSORT
jdroz	monocytic lineage	0.408457451849349	0.0848762586683363	0.323581193181013	CIBERSORTx
xCell	monocytes	0.285964325115925	0.0703382786999888	0.215626046415936	CIBERSORTx
CIBERSORTx	CD4 T	0.355291627560352	0.065921771216622	0.28936985634373	quanTIseq
ICTD	Tregs	0.321638840865954	0.0500683685679337	0.271570472298021	xCell
Rubbernecks	myeloid DCs	0.171840181897118	0.0476133190725082	0.12422686282461	xCell
MCP-counter	CD8 T	0.567128716778609	0.0413283061793259	0.525800410599283	quanTIseq
Cancer_Decon	B	0.557641475888322	0.0266937372533761	0.530947738634945	EPIC
Aginome-XMU	macrophages	0.129817106957955	0.0173137581529037	0.112503348805051	CIBERSORT
CIBERSORTx	NK	0.383816522597898	0.0140701870089201	0.369746335588978	MCP-counter
CIBERSORT	naive CD4 T	0.262010436106174	0.00789162259831228	0.254118813507862	CIBERSORTx
Cancer_Decon	Tregs	0.321638840865954	0	0.321638840865954	ICTD
