method.name	cell.type	cor	diff	comparator.corr	comparator
xCell	myeloid DCs	0.74500911262996	0.19498203597112	0.55002707665884	Cancer_Decon
mitten_TDC19	memory CD8 T	0.68915469954099	0.155603801037268	0.533550898503722	Biogem
xCell	Tregs	0.77770757368722	0.0294716241272159	0.748235949560004	Cancer_Decon
ensemble	NK	0.839546323403491	0.0292574514881851	0.810288871915306	CIBERSORTx
DA_505	memory CD4 T	0.508509426585201	0.0237987142976939	0.484710712287507	ensemble
ensemble	macrophages	0.499744951396521	0.023712866778052	0.476032084618469	mitten_TDC19
xCell	CD4 T	0.84214911508958	0.0171522804775252	0.824996834612054	CIBERSORTx
xCell	monocytes	0.7190324032352	0.0163998886405494	0.70263251459465	CCB
Aboensis IV	endothelial	0.90067984205413	0.00835578129308334	0.892324060761046	MCP-counter
MCP-counter	fibroblasts	0.937049101196586	0.0069877855260353	0.93006131567055	CIBERSORTx
Cancer_Decon	B	0.912133382703984	0.00585788188373693	0.906275500820248	ICTD
Cancer_Decon	naive B	0.918733417366077	0.00150107377191244	0.917232343594164	ICTD
DA_505	naive CD8 T	0.82069660257714	0.000826879226631161	0.819869723350509	Aboensis IV
DA_505	monocytic lineage	0.90900632914125	0.000691927488239874	0.90831440165301	jdroz
quanTIseq	CD8 T	0.873065559927023	0.000565731850563966	0.872499828076459	MCP-counter
Biogem	neutrophils	0.99186458978893	0.00024616041711778	0.991618429371813	MCP-counter
DA_505	naive CD4 T	0.571931535397212	4.02935949382899e-05	0.571891241802274	ensemble
