method.name	pearson	spearman	rmse
CIBERSORTx	0.903173693075216	0.830724713602621	0.0638824047594996
Aginome-XMU	0.853637086039336	0.742933054586963	0.077325725114606
DA_505	0.831307918296924	0.732554910385859	0.0581538352631492
Biogem	0.814411758420349	0.750785240133221	0.0817392280286438
IZI	0.812892983104763	0.699440415751114	0.0841892495377137
xCell	0.807409511719073	0.723334777060267	0.0742434881030953
mitten_TDC19	0.807325368699129	0.71111537914294	0.0987253852744373
Cancer_Decon	0.78625583363641	0.769000740235182	5.61172480394802
ICTD	0.78454442450938	0.765778868061039	5.53500467784671
Aboensis IV	0.783216588136663	0.726443250115628	86.0654340202395
CCB	0.765953089673195	0.699483683549437	0.0977960449052593
D3Team	0.751737013928812	0.665444690435322	0.0854316261030437
CancerSysBio	0.748091938452033	0.711236059119655	0.310789931959974
Patrick	0.718694025821626	0.69677487364022	21.4871977348641
jdroz	0.662901814636563	0.577977576578502	0.129694688663393
HM159	0.535337039984412	0.444503563606405	0.114259104649745
NPU	0.442625304252496	0.370107782930772	0.157138412569672
LeiliLab	0.424803886727701	0.376081049728828	0.0965478848971537
REGGEN_LAB	0.415446723954493	0.378462574511461	0.276965254064135
Rubbernecks	0.394694124216845	0.408018168221529	0.181230055936256
TJU	0.298631201805136	0.268147308374131	26.3919581813235
NYIT_glomerular	0.278200922900331	0.262926611624485	9.00703297630381
jbkcose	-0.0496573930420669	-0.0612006151659989	0.0989267194970978
CIBERSORT	NA	NA	NA
ensemble	NA	0.842510052194661	NA
EPIC	NA	NA	NA
MCP-counter	NA	NA	NA
quanTIseq	NA	NA	NA
TIMER	NA	NA	NA
