method.name	pearson	spearman	rmse
Aginome-XMU	0.761206887295962	0.640074294932388	0.0465365315780352
mitten_TDC19	0.724840122322895	0.610773407524152	0.072958578971945
DA_505	0.712329243099786	0.579926360191773	0.0882080761655724
xCell	0.70005663073309	0.610673394769125	0.0520502265056692
D3Team	0.62393779539051	0.526082149606007	0.0658321871670247
IZI	0.620123356439667	0.520750544085354	0.076827295931442
Biogem	0.617782581230811	0.529598814187085	0.0585222670482446
Cancer_Decon	0.611284010472937	0.572398208539654	4.72440056326517
ICTD	0.611272591156695	0.57228274132643	4.72001963046024
CCB	0.603721760136494	0.544280642033929	0.0761066037178699
Aboensis IV	0.598439015544753	0.523151397509505	41.7650138142566
Patrick	0.589646006711248	0.559575123356372	13.4395737967629
REGGEN_LAB	0.533593712546609	0.430907455286415	0.0720794785774138
Tonys Boys	0.336788900215715	0.280447214645399	0.0892001723980627
NPU	0.200458171465602	0.156104904026861	0.101235197914426
Rubbernecks	0.152055050441463	0.227360266830933	0.116732183192606
LeiliLab	0.146606707045349	0.111466480070158	0.0834385913510405
CIBERSORT	NA	NA	NA
CIBERSORTx	NA	NA	NA
ensemble	NA	0.670020634846731	NA
EPIC	NA	NA	NA
MCP-counter	NA	NA	NA
quanTIseq	NA	NA	NA
TIMER	NA	NA	NA
