Mixture	CD10	CD31	CD45	EPCAM	P-value	Correlation	RMSE
A1	0.02049659563361093	0.00063627640261393	0.97886712796377517	0.00000000000000000	0.00000000000000000	0.74631093613106436	0.85316683602613885
A10	0.00411771879954777	0.02359999629233060	0.97228228490812174	0.00000000000000000	0.00000000000000000	0.82882572932818710	0.83328058984282083
A100	0.01224418715474340	0.09040218424790052	0.89735362859735623	0.00000000000000000	0.00000000000000000	0.87542656965822097	0.82282338794336152
A1000	0.02912611044470208	0.00015440163193712	0.97071948792336082	0.00000000000000000	0.00000000000000000	0.80068437291415062	0.83769731591628560
A1001	0.01441718439030366	0.01302728196831409	0.97255553364138225	0.00000000000000000	0.00000000000000000	0.79349757417812306	0.84213172938969816
A1002	0.02554665047487271	0.00180588629457362	0.97264746323055362	0.00000000000000000	0.00000000000000000	0.80554473254151537	0.83704943229884510
A1003	0.04956594636014129	0.01178847710916216	0.93821514266473527	0.00043043386596137	0.00000000000000000	0.76396740163649934	0.84390277990126950
A1004	0.02367714444975262	0.06832263207266562	0.90800022347758180	0.00000000000000000	0.00000000000000000	0.83312192919531047	0.83372410059626290
A1005	0.09170596298011910	0.12729139332743175	0.76938323816305787	0.01161940552939128	0.00000000000000000	0.74831695872235326	0.82620710157731525
A1006	0.00363661653977757	0.01911877657384752	0.97724460688637493	0.00000000000000000	0.00000000000000000	0.77962912959675634	0.84588499715953314
A1007	0.01167506568206665	0.00317802225915407	0.98514691205877924	0.00000000000000000	0.00000000000000000	0.78580809382662231	0.84314837098678175
A1008	0.08537330182362168	0.06757642334619392	0.83920573565631995	0.00784453917386455	0.00000000000000000	0.77670171396595311	0.82533218212936832
A1009	0.00497465150839327	0.13221865676571731	0.86280669172588942	0.00000000000000000	0.00000000000000000	0.77193226207328602	0.84597786507938511
A101	0.00279267298486600	0.00154616378736424	0.99566116322776976	0.00000000000000000	0.00000000000000000	0.82937317777647279	0.83061662795340807
A1010	0.01645571720783566	0.10527441588535148	0.87826986690681286	0.00000000000000000	0.00000000000000000	0.71562006329199845	0.86284389156601737
A1011	0.02374738008934048	0.02967867318325444	0.94657394672740514	0.00000000000000000	0.00000000000000000	0.70771676042145604	0.86504760099926969
A1012	0.02261365026685481	0.06894280913361504	0.90844354059953014	0.00000000000000000	0.00000000000000000	0.67058668704501512	0.87510172620687832
A1013	0.02626523583558648	0.00435681272290835	0.96937795144150507	0.00000000000000000	0.00000000000000000	0.74259449024660595	0.85400361509228218
A1014	0.01961257658112760	0.00609706268673040	0.97429036073214192	0.00000000000000000	0.00000000000000000	0.85796039149007797	0.82390615696997915
A1015	0.00177193200017890	0.00631860900934782	0.99190945899047334	0.00000000000000000	0.00000000000000000	0.77256104996265607	0.84637618754568411
A1016	0.08120028522823204	0.02064461560738280	0.88774048328013588	0.01041461588424928	0.00000000000000000	0.85101834519539121	0.80510442934267645
A1017	0.05512585356138684	0.00660268069534292	0.93506564436055406	0.00320582138271602	0.00000000000000000	0.83572624309299759	0.82178576676972515
A1018	0.01351741764754120	0.01609562955936176	0.97018959703177177	0.00019735576132534	0.00000000000000000	0.85979025889137206	0.82477908617291895
A1019	0.03732247189316264	0.00521123760123188	0.95651849695760249	0.00094779354800299	0.00000000000000000	0.77689957627040462	0.84324832348647927
A102	0.00353143622057792	0.00529133823835808	0.99117722554106402	0.00000000000000000	0.00000000000000000	0.80616334841342774	0.83744160600313278
A1020	0.02357386210076350	0.00347457341951193	0.97228483840908164	0.00066672607064286	0.00000000000000000	0.89916390858079920	0.81202921837002684
A1021	0.01829476738785659	0.03461383992409667	0.94707099732785260	0.00002039536019408	0.00000000000000000	0.86361990982458969	0.82521913344213471
A1022	0.02627500085198666	0.00512489824090846	0.96757920480544912	0.00102089610165577	0.00000000000000000	0.86150310156977028	0.82233098966869589
A1023	0.01685529099875012	0.00000000000000000	0.98314470900124995	0.00000000000000000	0.00000000000000000	0.78293425143352369	0.84353530800574050
A1024	0.00000000000000000	0.00214507189217215	0.99785492810782783	0.00000000000000000	0.00000000000000000	0.74621684279292610	0.85277193706443255
A1025	0.04459623566560220	0.02187229780148938	0.93349493943334061	0.00003652709956787	0.00000000000000000	0.80301099690640498	0.83551967771994551
A1026	0.18384537084699595	0.01080718428155836	0.78679521967663180	0.01855222519481376	0.00000000000000000	0.84674764910172462	0.71616068138735900
A1027	0.07306374431722452	0.00459571804704443	0.91688865141890796	0.00545188621682298	0.00000000000000000	0.80050202742044319	0.82352871369994318
A1028	0.02418203754846073	0.00317583865819549	0.97264212379334380	0.00000000000000000	0.00000000000000000	0.68076805488994563	0.87024981066906704
A1029	0.00097893616802631	0.01816188080301478	0.98085918302895880	0.00000000000000000	0.00000000000000000	0.72692661677083314	0.85935156854280004
A103	0.04345975367685288	0.00684076087253524	0.94904731693503630	0.00065216851557562	0.00000000000000000	0.81633253847387544	0.83104418364428556
A1030	0.03434012327331088	0.06113606513639604	0.90452381159029305	0.00000000000000000	0.00000000000000000	0.72205196840752262	0.86059451172151658
A1031	0.07772305525876212	0.00903847145929531	0.90629877117076951	0.00693970211117304	0.00000000000000000	0.86339298649143248	0.80229437590269059
A1032	0.03637150710516391	0.01267535466022494	0.95095313823461114	0.00000000000000000	0.00000000000000000	0.80994615718256535	0.83511229349069183
A1033	0.00793654196098944	0.00069154736327677	0.99137191067573371	0.00000000000000000	0.00000000000000000	0.84596028779210908	0.82644584488383088
A1034	0.00351785054252562	0.07577969237812257	0.92070245707935183	0.00000000000000000	0.00000000000000000	0.81168922312785052	0.83955598031934642
A1035	0.00212690097760162	0.02266901328447984	0.97520408573791850	0.00000000000000000	0.00000000000000000	0.89185478453053413	0.81596860084534495
A1036	0.02739158246679641	0.01960207598560933	0.95253980118966775	0.00046654035792668	0.00000000000000000	0.78045290962115710	0.84525167672722734
A1037	0.05730430429367298	0.00124555530084515	0.94127765247577844	0.00017248792970346	0.00000000000000000	0.69767111182495745	0.85875710985681508
A1038	0.01076300050141479	0.00187361316046697	0.98736338633811815	0.00000000000000000	0.00000000000000000	0.82236460313351190	0.83315249920486745
A1039	0.07096542307997668	0.03648312312022070	0.88457080822819267	0.00798064557160992	0.00000000000000000	0.77758758146714280	0.83329426298528475
A104	0.03131950351621270	0.00940289061999513	0.95867263474311959	0.00060497112067251	0.00000000000000000	0.87936576450612425	0.81703523078580398
A1040	0.01134988919841201	0.00000976422401162	0.98864034657757638	0.00000000000000000	0.00000000000000000	0.70031000210173644	0.86537857679277808
A1041	0.01347806778383194	0.05705459404509614	0.92946733817107197	0.00000000000000000	0.00000000000000000	0.78537657608340949	0.84669649857398155
A1042	0.00000000000000000	0.00000000000000000	1.00000000000000000	0.00000000000000000	0.00000000000000000	0.76936687222047762	0.84634799660188498
A1043	0.01726375703539635	0.01424216424969653	0.96849407871490711	0.00000000000000000	0.00000000000000000	0.88525514776483438	0.81757641040660445
A1044	0.00951646224099879	0.08897480544255992	0.90141450724498384	0.00009422507145752	0.00000000000000000	0.67097096356077446	0.87501359343299800
A1045	0.00908082366601001	0.10564954304039116	0.88526963329359876	0.00000000000000000	0.00000000000000000	0.71354730503993413	0.86349339045684148
A1046	0.01595497293894303	0.00284855613711816	0.98119647092393880	0.00000000000000000	0.00000000000000000	0.85280718307184422	0.82504803829925966
A1047	0.00000000000000000	0.00179408743222023	0.99820591256777980	0.00000000000000000	0.00000000000000000	0.87715689868577007	0.81710547008359624
A1048	0.02835050146067574	0.04383885650581383	0.92400188044842846	0.00380876158508198	0.00000000000000000	0.77278715368284090	0.84888735781638125
A1049	0.00103194724621458	0.00140521011932716	0.99756284263445827	0.00000000000000000	0.00000000000000000	0.77790730581186784	0.84433305795368052
A105	0.00783642483892480	0.00131407327797626	0.99084950188309895	0.00000000000000000	0.00000000000000000	0.90683911854157429	0.80971967189924399
A1050	0.00063936100294579	0.11865720339331021	0.88070343560374398	0.00000000000000000	0.00000000000000000	0.82066248263517705	0.83441146321526694
